feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
70881.0,2454.8186,141.08153,7875.6665,13723.941,63285.0,15821.25,19272.934,42797.0,1801.0,66559.0,16639.75,1396.0,70.540764,70.540764,TN
67582.0,2545.0564,147.9684,7509.1113,14271.399,59623.0,14905.75,20321.709,44742.0,2001.0,63931.0,15982.75,1663.0,73.9842,73.9842,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
92470.0,1881.6914,108.14318,10274.444,18897.148,83311.0,20827.75,26924.59,59402.0,2040.0,82396.0,20599.0,1632.0,54.07159,54.07159,TN
68958.0,2494.272,145.01581,7662.0,13965.354,60775.0,15193.75,19657.18,43952.0,2006.0,65255.0,16313.75,1624.0,72.507904,72.507904,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,FN
71534.0,2432.4097,139.79367,7948.222,13030.4375,62119.0,15529.75,18211.164,41275.0,2004.0,62584.0,15646.0,2866.0,69.896835,69.896835,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
70567.0,2465.7417,141.7093,7840.778,13590.257,63857.0,15964.25,18935.76,42237.0,2051.0,66553.0,16638.25,1635.0,70.85465,70.85465,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
76405.0,2251.1616,130.88148,8489.444,13596.18,70125.0,17531.25,19283.754,42507.0,1958.0,67087.0,16771.75,2247.0,65.44074,65.44074,TN
71689.0,2427.1506,139.49141,7965.4443,12982.751,64626.0,16156.5,17350.156,41537.0,2606.0,66675.0,16668.75,7037.0,69.745705,69.745705,TN
67338.0,2554.2783,148.50456,7482.0,13071.346,60526.0,15131.5,17972.406,41488.0,2132.0,63702.0,15925.5,5183.0,74.25228,74.25228,TN
69760.0,2465.5964,143.34862,7751.1113,15266.536,64439.0,16109.75,21635.695,47851.0,2216.0,65726.0,16431.5,1748.0,71.67431,71.67431,TN
73162.0,2350.9473,136.68298,8129.1113,13314.528,62512.0,15628.0,18240.06,42220.0,2072.0,68881.0,17220.25,5357.0,68.34149,68.34149,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
70448.0,2441.517,141.94867,7827.5557,13454.942,63216.0,15804.0,18716.127,42771.0,2152.0,63437.0,15859.25,3873.0,70.974335,70.974335,TN
96399.0,1804.9979,103.73552,10711.0,18557.64,88855.0,22213.75,25864.7,58743.0,2163.0,84276.0,21069.0,5263.0,51.86776,51.86776,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
67395.0,2552.1182,148.37897,7488.3335,13593.359,60922.0,15230.5,19034.072,42675.0,2044.0,63717.0,15929.25,1698.0,74.18948,74.18948,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
1058883.0,162.43532,9.443914,117653.664,148715.52,691868.0,172967.0,173510.53,338841.0,6765.0,1050435.0,262608.75,71205.0,4.721957,4.721957,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
62260.0,2794.7317,160.61678,6917.778,13227.775,58081.0,14520.25,18584.502,41635.0,2002.0,57441.0,14360.25,1595.0,80.30839,80.30839,TN
73393.0,2370.7983,136.25278,8154.778,12812.565,66320.0,16580.0,16964.979,40958.0,3345.0,68542.0,17135.5,3001.0,68.12639,68.12639,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
1106017.0,155.51299,9.041452,122890.78,150153.72,752665.0,188166.25,190228.94,356656.0,2038.0,1097869.0,274467.25,106129.0,4.520726,4.520726,TP
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
759444.0,229.11499,13.167528,84382.664,111129.016,628294.0,209431.33,128568.29,337426.0,80297.0,759444.0,151888.8,2170.0,5.267011,7.9005165,TP
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
71509.0,2405.2917,139.84254,7945.4443,13309.912,65708.0,16427.0,17986.676,41824.0,2096.0,67818.0,16954.5,5005.0,69.92127,69.92127,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,FN
73494.0,2367.5403,136.06554,8166.0,13431.719,69994.0,17498.5,18341.57,42319.0,1971.0,61719.0,15429.75,3479.0,68.03277,68.03277,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,FN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
68846.0,2527.38,145.25172,7649.5557,13290.849,62757.0,15689.25,18835.57,41842.0,1828.0,60857.0,15214.25,1445.0,72.62586,72.62586,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
767923.0,226.58522,13.022139,85324.78,103003.55,650072.0,162518.0,157093.23,305911.0,6877.0,763211.0,190802.75,96698.0,6.5110693,6.5110693,TP
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
89525.0,1921.2511,111.700645,9947.223,18415.375,84647.0,21161.75,25496.512,58145.0,2503.0,81661.0,20415.25,4854.0,55.850323,55.850323,TN
90497.0,1922.7157,110.5009,10055.223,20479.758,84965.0,21241.25,28972.205,64200.0,2735.0,84095.0,21023.75,4646.0,55.25045,55.25045,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
67561.0,2575.4504,148.01439,7506.778,14017.258,63486.0,15871.5,19280.975,44350.0,2693.0,63376.0,15844.0,4052.0,74.007195,74.007195,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
75030.0,2292.4163,133.28001,8336.667,13806.653,69615.0,17403.75,18555.713,44054.0,2240.0,66681.0,16670.25,5394.0,66.64001,66.64001,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
76589.0,2245.7534,130.56705,8509.889,13963.852,72279.0,18069.75,19826.74,42601.0,1854.0,68213.0,17053.25,1483.0,65.28352,65.28352,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
87351.0,1991.9635,114.48066,9705.667,17760.959,82184.0,20546.0,25124.512,55599.0,1893.0,75023.0,18755.75,1473.0,57.24033,57.24033,TN
61141.0,2845.8809,163.55637,6793.4443,13471.649,56284.0,14071.0,19151.955,42207.0,1915.0,57565.0,14391.25,1516.0,81.77818,81.77818,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
80822.0,2103.3877,123.72869,8980.223,14500.551,72421.0,18105.25,20061.457,45773.0,2179.0,67693.0,16923.25,1760.0,61.864346,61.864346,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
38.0,0.0,52631.58,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,52631.58,TP
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
44.0,0.0,45454.547,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,45454.547,TP
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
92805.0,1874.8989,107.752815,10311.667,19117.89,79113.0,19778.25,27030.617,59954.0,2219.0,88532.0,22133.0,5471.0,53.876408,53.876408,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,FN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
43.0,0.0,46511.63,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,0.0,46511.63,FP
90391.0,1924.9705,110.630486,10043.444,17804.658,83669.0,20917.25,24704.959,56457.0,2689.0,81962.0,20490.5,5000.0,55.315243,55.315243,TN
96841.0,1755.4548,103.26205,10760.111,20884.732,92272.0,23068.0,28791.422,65572.0,2089.0,89710.0,22427.5,1649.0,51.631023,51.631023,TN
73855.0,2328.8877,135.40045,8206.111,13606.311,59906.0,19968.666,21025.145,43339.0,2589.0,73855.0,14771.0,2076.0,54.16018,81.240265,TN
65848.0,2642.4492,151.8649,7316.4443,13763.974,61729.0,15432.25,19420.684,43251.0,1986.0,58479.0,14619.75,1592.0,75.93245,75.93245,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
73634.0,2335.8774,135.80682,8181.5557,13515.77,69132.0,17283.0,18872.49,42401.0,1896.0,64941.0,16235.25,3275.0,67.90341,67.90341,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
69169.0,2515.578,144.57344,7685.4443,13428.244,63774.0,15943.5,18428.957,42745.0,2118.0,62746.0,15686.5,5365.0,72.28672,72.28672,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
81526.0,2134.2883,122.660255,9058.444,14956.221,73734.0,18433.5,20737.406,47524.0,2167.0,73365.0,18341.25,4535.0,61.330128,61.330128,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
64804.0,2685.0195,154.31146,7200.4443,13660.37,58504.0,14626.0,19328.346,43007.0,2132.0,60789.0,15197.25,2098.0,77.15573,77.15573,TN
67711.0,2569.7449,147.6865,7523.4443,13126.9375,59822.0,14955.5,18151.518,41659.0,2015.0,63753.0,15938.25,5141.0,73.84325,73.84325,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
69440.0,2505.7603,144.00922,7715.5557,13020.008,64881.0,16220.25,17791.436,41381.0,2057.0,62116.0,15529.0,4538.0,72.00461,72.00461,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
47.0,0.0,42553.19,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,0.0,42553.19,TP
79741.0,2182.0645,125.406,8860.111,13484.226,70452.0,17613.0,17959.951,42273.0,2136.0,75442.0,18860.5,6422.0,62.703,62.703,TN
84754.0,2053.0005,117.98853,9417.111,20017.693,80496.0,20124.0,28530.139,62278.0,2392.0,80503.0,20125.75,2073.0,58.994267,58.994267,TN
79708.0,2182.9678,125.457924,8856.444,16408.855,69641.0,17410.25,23401.678,51537.0,2025.0,72746.0,18186.5,1941.0,62.728962,62.728962,TN
73160.0,2351.0115,136.6867,8128.8887,13886.203,60296.0,15074.0,19559.371,43385.0,1955.0,67334.0,16833.5,1448.0,68.34335,68.34335,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
79562.0,2186.9736,125.68814,8840.223,15789.254,69380.0,17345.0,21976.408,49839.0,1901.0,75431.0,18857.75,1508.0,62.84407,62.84407,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
81695.0,2129.8733,122.40651,9077.223,18472.236,73428.0,18357.0,26532.562,57716.0,2393.0,77701.0,19425.25,1983.0,61.203255,61.203255,TN
64873.0,2620.5046,154.14734,7208.1113,14064.82,59216.0,14804.0,19973.031,44101.0,1881.0,61145.0,15286.25,1578.0,77.07367,77.07367,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
71145.0,2445.7095,140.55801,7905.0,13904.146,64672.0,16168.0,19473.066,44026.0,2016.0,62962.0,15740.5,3152.0,70.27901,70.27901,TN
64457.0,2699.474,155.14218,7161.8887,13718.0,58284.0,14571.0,19507.469,43111.0,1923.0,59914.0,14978.5,1519.0,77.57109,77.57109,TN
767270.0,221.56477,13.033221,85252.22,104483.62,639047.0,159761.75,157259.17,318904.0,7290.0,758423.0,189605.75,71361.0,6.5166106,6.5166106,TP
93464.0,1861.6793,106.993065,10384.889,18502.615,86937.0,21734.25,25656.223,58621.0,3154.0,82709.0,20677.25,5019.0,53.496532,53.496532,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,FN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
808892.0,210.16403,12.36259,89876.89,104269.766,610370.0,152592.5,149177.8,289837.0,6888.0,800470.0,200117.5,86398.0,6.181295,6.181295,TP
67.0,0.0,29850.746,67.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,0.0,29850.746,TN
67807.0,2566.1067,147.4774,7534.1113,13495.815,63430.0,15857.5,18466.396,42753.0,2133.0,63211.0,15802.75,4347.0,73.7387,73.7387,TN
68430.0,2513.5176,146.13474,7603.3335,13203.352,57172.0,14293.0,18506.807,41423.0,1950.0,64475.0,16118.75,2649.0,73.06737,73.06737,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
70204.0,2478.4912,142.44203,7800.4443,13466.6455,63836.0,15959.0,18888.223,42485.0,2016.0,60186.0,15046.5,1636.0,71.221016,71.221016,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
78875.0,2206.0222,126.78288,8763.889,15318.796,72876.0,18219.0,21015.443,48741.0,2792.0,70524.0,17631.0,5712.0,63.39144,63.39144,TN
76926.0,2235.915,129.99506,8547.333,13318.031,66902.0,16725.5,18217.033,42475.0,2264.0,69882.0,17470.5,5271.0,64.99753,64.99753,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
71925.0,2419.1868,139.03372,7991.6665,13844.152,67066.0,16766.5,19113.62,42388.0,2019.0,67785.0,16946.25,1956.0,69.51686,69.51686,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
74201.0,2318.028,134.76907,8244.556,13093.23,68439.0,17109.75,17812.725,41589.0,2099.0,62656.0,15664.0,5523.0,67.38454,67.38454,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
65924.0,2609.065,151.68982,7324.8887,13987.28,59910.0,14977.5,19820.69,43805.0,1890.0,62276.0,15569.0,1542.0,75.84491,75.84491,TN
79983.0,2150.457,125.026566,8887.0,13769.629,69533.0,17383.25,18942.943,43820.0,2033.0,72163.0,18040.75,5095.0,62.513283,62.513283,TN
71690.0,2371.321,139.48947,7965.5557,13412.477,64632.0,16158.0,18193.143,42480.0,1834.0,67810.0,16952.5,1462.0,69.744736,69.744736,TN
77066.0,2231.8533,129.75891,8562.889,14007.741,70434.0,17608.5,19184.543,44626.0,2087.0,69844.0,17461.0,5401.0,64.879456,64.879456,TN
22.0,0.0,90909.09,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,90909.09,FN
72449.0,2401.6895,138.02814,8049.8887,13212.718,65289.0,16322.25,18688.262,41252.0,1939.0,65481.0,16370.25,1588.0,69.01407,69.01407,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
69565.0,2501.2578,143.75044,7729.4443,13173.734,64416.0,16104.0,18028.148,41865.0,2035.0,63445.0,15861.25,5127.0,71.87522,71.87522,TN
800770.0,217.29086,12.48798,88974.445,105564.086,679502.0,169875.5,172119.81,351424.0,2589.0,791620.0,197905.0,111975.0,6.24399,6.24399,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
75914.0,2265.7217,131.72801,8434.889,13824.3955,68526.0,17131.5,18848.818,44075.0,1925.0,67530.0,16882.5,1466.0,65.864006,65.864006,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
41.0,0.0,48780.49,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,48780.49,TP
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
777524.0,218.64276,12.86134,86391.555,102303.26,598959.0,149739.75,138490.67,283992.0,6722.0,773678.0,193419.5,72755.0,6.43067,6.43067,TP
64221.0,2678.2517,155.71231,7135.6665,13670.015,58116.0,14529.0,19394.77,42923.0,1911.0,60407.0,15101.75,1532.0,77.856155,77.856155,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
70273.0,2447.5972,142.30217,7808.1113,13406.026,63291.0,15822.75,18356.807,42464.0,2105.0,66562.0,16640.5,5182.0,71.151085,71.151085,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
69751.0,2465.9146,143.36713,7750.1113,12822.451,64362.0,16090.5,17591.938,40761.0,1835.0,62830.0,15707.5,4802.0,71.68356,71.68356,TN
81489.0,2135.2576,122.71595,9054.333,18554.234,69600.0,23200.0,30722.809,58373.0,1609.0,81489.0,16297.8,1939.0,49.08638,73.62957,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
74356.0,2340.0935,134.48814,8261.777,14084.305,68081.0,17020.25,19322.717,44705.0,2095.0,68758.0,17189.5,5276.0,67.24407,67.24407,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
104606.0,1663.3845,95.59681,11622.889,18217.03,97522.0,24380.5,24133.37,57979.0,2200.0,92710.0,23177.5,7059.0,47.798405,47.798405,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
83664.0,2079.7476,119.52572,9296.0,17880.72,78600.0,19650.0,24966.348,56347.0,2568.0,75970.0,18992.5,5035.0,59.76286,59.76286,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
69572.0,2472.259,143.736,7730.222,13704.9795,64644.0,16161.0,19306.33,43095.0,2013.0,62198.0,15549.5,1978.0,71.868,71.868,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
94232.0,1804.0581,106.12106,10470.223,18095.326,88027.0,22006.75,24981.072,57151.0,2901.0,85847.0,21461.75,4982.0,53.06053,53.06053,TN
67476.0,2578.6946,148.20084,7497.3335,13568.266,57248.0,19082.666,21164.152,43439.0,5173.0,67476.0,13495.2,2038.0,59.28034,88.9205,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
