Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cm_label
6.0,85765.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2005.4801,116.59768,9529.444,13485.215,43359.0,13.0,78706.0,19676.5,17778.422,43359.0,5064.0,73455.0,18363.75,17923.977,43798.0,4642.0,0.0,0.0,0.0,0.0,160.0,176.0,58.29884,58.29884,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,71735.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2425.5942,139.40196,7970.5557,14975.412,47010.0,14.0,66614.0,16653.5,21222.422,47010.0,1992.0,62868.0,15717.0,21492.947,47638.0,1378.0,0.0,0.0,0.0,0.0,160.0,176.0,69.70098,69.70098,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,73699.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2360.9546,135.68706,8188.778,14551.921,46073.0,21.0,67189.0,16797.25,20073.035,46073.0,2078.0,69407.0,17351.75,19572.893,46468.0,5336.0,0.0,0.0,0.0,0.0,160.0,176.0,67.84353,67.84353,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,86956.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67226.0,5.0,5.0,98.0,72.0,70.0,0.0,19.6,30.672462,44.0,0.0,14.4,20.51341,2528.7834,148.75197,7469.5557,13141.903,41776.0,23.0,60814.0,15203.5,18103.938,41776.0,2278.0,62878.0,15719.5,17750.83,42215.0,5031.0,0.0,0.0,0.0,0.0,160.0,176.0,74.375984,74.375984,0.0,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,19.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67664.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2571.53,147.78908,7518.222,14447.769,45375.0,10.0,61020.0,15255.0,20556.188,45375.0,2096.0,63171.0,15792.75,20220.684,45775.0,1712.0,0.0,0.0,0.0,0.0,160.0,176.0,73.89454,73.89454,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62479.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2752.925,160.05377,6942.1113,13218.397,41513.0,13.0,56503.0,14125.75,18730.053,41513.0,2037.0,58868.0,14717.0,18495.34,42044.0,1548.0,0.0,0.0,0.0,0.0,160.0,176.0,80.026886,80.026886,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67991.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2529.7466,147.0783,7554.5557,12683.536,40071.0,16.0,61419.0,15354.75,17248.037,40071.0,1987.0,64594.0,16148.5,16667.334,40627.0,4767.0,0.0,0.0,0.0,0.0,160.0,176.0,73.53915,73.53915,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.53,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,58823.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.16,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,105263.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,79458.0,4.0,6.0,78.0,96.0,50.0,0.0,19.5,24.241837,68.0,0.0,16.0,27.828043,2189.8362,125.85265,8828.667,13094.233,41622.0,11.0,59517.0,19839.0,20378.44,42091.0,2086.0,79458.0,15891.6,16133.738,41622.0,2546.0,0.0,0.0,0.0,0.0,136.0,200.0,50.34106,75.51159,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,6.0,96.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,51282.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,845456.0,5.0,5.0,98.0,72.0,70.0,0.0,19.6,30.672462,44.0,0.0,14.4,20.51341,201.07492,11.827936,93939.555,115536.52,317107.0,31.0,694362.0,173590.5,170556.34,320772.0,6832.0,841791.0,210447.75,107332.26,323970.0,92072.0,0.0,0.0,0.0,0.0,160.0,176.0,5.913968,5.913968,0.0,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,19.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,76584.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2272.0151,130.57558,8509.333,16126.57,50685.0,13.0,71856.0,17964.0,22742.33,50685.0,2045.0,68675.0,17168.75,22872.395,51128.0,2563.0,0.0,0.0,0.0,0.0,160.0,176.0,65.28779,65.28779,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,64717.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2657.725,154.5189,7190.778,12936.517,40718.0,8.0,59701.0,14925.25,18289.709,40718.0,1863.0,56537.0,14134.25,18285.885,41195.0,1522.0,0.0,0.0,0.0,0.0,160.0,176.0,77.25945,77.25945,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,72332.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2405.5742,138.2514,8036.8887,13327.742,42472.0,21.0,63976.0,15994.0,18339.332,42472.0,2070.0,66432.0,16608.0,17662.94,42920.0,5102.0,0.0,0.0,0.0,0.0,160.0,176.0,69.1257,69.1257,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,71428.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,88708.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1961.4916,112.7294,9856.444,18299.223,57531.0,25.0,82053.0,20513.25,25377.207,57531.0,2164.0,84461.0,21115.25,24807.994,57896.0,5778.0,0.0,0.0,0.0,0.0,160.0,176.0,56.3647,56.3647,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,91860.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1894.1868,108.86131,10206.667,17552.666,55808.0,28.0,83248.0,20812.0,24191.645,55808.0,3524.0,80710.0,20177.5,24122.074,56225.0,5432.0,0.0,0.0,0.0,0.0,160.0,176.0,54.430656,54.430656,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,68106.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2554.841,146.82994,7567.3335,12851.316,40936.0,11.0,61813.0,15453.25,17460.291,40936.0,2124.0,62970.0,15742.5,18009.076,41681.0,1390.0,0.0,0.0,0.0,0.0,160.0,176.0,73.41497,73.41497,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62110.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2769.2803,161.00467,6901.1113,13360.154,41870.0,8.0,57410.0,14352.5,18893.605,41870.0,1814.0,58304.0,14576.0,18777.865,42251.0,1451.0,0.0,0.0,0.0,0.0,160.0,176.0,80.502335,80.502335,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,66183.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2629.074,151.0962,7353.6665,14102.227,44160.0,14.0,61749.0,15437.25,19826.137,44160.0,2055.0,62215.0,15553.75,19719.568,44549.0,2027.0,0.0,0.0,0.0,0.0,160.0,176.0,75.5481,75.5481,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.06,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,117647.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,74074.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,73106.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2352.748,136.78767,8122.8887,13017.584,41440.0,24.0,67443.0,16860.75,17786.445,41440.0,2141.0,65400.0,16350.0,17483.787,42049.0,5014.0,0.0,0.0,0.0,0.0,160.0,176.0,68.39384,68.39384,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,68820.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2528.3347,145.3066,7646.6665,13180.877,41364.0,14.0,62475.0,15618.75,18243.246,41364.0,1986.0,64740.0,16185.0,17694.379,41858.0,2905.0,0.0,0.0,0.0,0.0,160.0,176.0,72.6533,72.6533,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62313.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2760.2588,160.48016,6923.6665,13534.161,42455.0,15.0,57742.0,14435.5,19134.414,42455.0,1954.0,58513.0,14628.25,19146.383,42914.0,1507.0,0.0,0.0,0.0,0.0,160.0,176.0,80.24008,80.24008,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,74074.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,111111.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,76149.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2258.7295,131.32149,8461.0,13148.026,41571.0,26.0,71062.0,17765.5,16821.553,41571.0,5381.0,72334.0,18083.5,17466.666,41949.0,5005.0,0.0,0.0,0.0,0.0,160.0,176.0,65.66074,65.66074,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
